genre,lyrics
hip-hop,yeah thank you thank you thank you you are far too kind whoo ah uh whoo yeah ready whoo whoo whoo let us go can i get a encore do you want more cookin raw with the brooklyn boy so for one last time i need you all to roar uh uh uh uh yeah now what the hell are you waiting for after me there shall be no more so for one last time nigga make some noise get them jay who you know fresher than hov riddle me that the rest of you all know where i am lyrically at cannot none of you all mirror me back yeah hearin me rap is like hearin g rap in his prime i am young ho raps grateful dead bout to take over the globe now break bread i am in boeing jets global express out the country but the blueberry still connect on the low but the yacht got a triple deck but when you young what the fuck you expect yep yep grand openin grand closin goddamn your man hov cracked the can open again who you gon find doper than him with no pen just draw off inspirationtion soon you gon see you cannot replace himhim with cheap imitations for these generations can i get an encore do you want more cookin raw with the brooklyn boy so for one last time i need you all to roar uh uh uh uh yeah now what the hell are you waiting for after me there shall be no more so for one last time nigga make some noise what the hell are you waiting for you might also like look what you made me do look what i made for you knew if i paid my dues how will they pay you when you first come in the game they try to play you then you drop a couple of hits look how they wave to you look how they wave to you from marcy to madison square to the only thing that matters in just a matter of years yeah as fate would have it jays status appears to be at an alltime high perfect time to say goodbye when i come back like jordan wearin the it are not to play games with you it is to aim at you probably maim you if i owe you i am blowin you to smithereens cocksucker take one for your team and i need you to remember one thing one thing i came i saw i conquered from record sales to soldout concerts so motherfucker if you want this encore i need you to scream til your lungs get sore come on i am tired of being what you want me to be feeling so faithless lost under the surface do not know what you are expecting of me put under the pressure of walking in your shoes caught in the undertow just caught in the undertow every step that i take is another mistake to you caught in the undertow just caught in the undertow and every second i waste is more than i can take i have become so numb i cannot feel you there become so tired so much more aware i am becoming this all i want to do is be more like me and be less like you i have become so numb can i get a encore do you want more more more more i have become so numb so for one last time i need you all to roar one last time i need you all to roarembed
pop,we were staying in paris to get away from your parents and i thought wow if i could take this in a shot right now i do not think that we could work this out out on the terrace i do not know if it is fair but i thought how could i let you fall by yourself while i am wasted with someone else if we go down then we go down together they will say you could do anything they will say that i was clever if we go down then we go down together we will get away with everything let us show them we are better let us show them we are better let us show them we are better we were staying in paris to get away from your parents you look so proud standing there with a frown and a cigarette posting pictures of yourself on the internet out on the terrace we breathe in the air of this small town on our own cuttin class for the thrill of it getting drunk on the past we were livin in if we go down then we go down together they will say you could do anything they will say that i was clever if we go down then we go down together we will get away with everything let us show them we are better let us show them we are show them we are let us show them we are show them we are let us show them we are better we were staying in paris let us show them we are better let us show them we are show them we are let us show them we are show them we are let us show them we are better you might also like if we go down then we go down together they will say you could do anything they will say that i was clever if we go down then we go down together we will get away with everything let us show them we are better we were staying in paris if we go down we were staying in paris if we go down we were staying in paris if we go down we were staying in paris if we go down let us show them we are better we were staying in paris let us show them we are better let us show them we are better if we go down let us show them we are better if we go down let us show them we are better if we go down let us show them we are better let us show them we are betterembed
rock,i am not a perfect person there is many things i wish i did not do but i continue learning i never meant to do those things to you and so i have to say before i go that i just want you to know i have found a reason for me to change who i used to be a reason to start over new and the reason is you i am sorry that i hurt you it is something i must live with every day and all the pain i put you through i wish that i could take it all away and be the one who catches all your tears that is why i need you to hear i have found a reason for me to change who i used to be a reason to start over new and the reason is you and the reason is you and the reason is you and the reason is you i am not a perfect person i never meant to do those things to you and so i have to say before i go that i just want you to know i have found a reason for me to change who i used to be a reason to start over new and the reason is you you might also like i have found a reason to show a side of me you did not know a reason for all that i do and the reason is youembed
rock,one two three turn it up big wheels keep on turnin carry me home to see my kin singin songs about the southland i miss alabamy once again and i think it is a sin yes well i heard mr young sing about her southern man well i heard old neil put her down well i hope neil young will remember a southern man do not need him around anyhow sweet home alabama where the skies are so blue sweet home alabama lord i am coming home to you in birmingham they love the governor boo boo boo now we all did what we could do now watergate does not bother me does your conscience bother you tell the truth sweet home alabama where the skies are so blue sweet home alabama lord i am coming home to you here i come alabama you might also like ahahah alabama ahahah alabama ahahah alabama ahahah alabama now muscle shoals has got the swampers and they have been known to pick a song or two yes they do lord they get me off so much they pick me up when i am feeling blue now how bout you sweet home alabama where the skies are so blue sweet home alabama lord i am coming home to you sweet home alabama oh sweet home baby where the skies are so blue and the governors true sweet home alabama lordy lord i am coming home to you yeah yeah mont montgomerys got the answerembed
hip-hop,hey i heard it before sremmlife hey eardrummers sremmlife mike will madeit hey hey hey i have done it before i have seen it before tears splashin the floor when i open the door for her she actin like a whore and i am about to let her learned from project patta pimpin got a masters girl improvise look me in my eyes and lie to me lie to me act like i will believe anything sex on the beach and in the backseat this could be us but fuck it so back to what i was saying money make the world go round this could be us but you are playing money make your girl go down this could be us but you are playing money make the world go round i am high hope i do not sound crazy money make your girl go down fuck what them niggas was saying money make the world go round this could be us but you are playing money make your girl go down this could be us but you are playing money make the world go round but shit that is all i was saying money make your girl go down and that is just how it go no keys to crank this mercedes i ball like tracy mcgrady before that girl touch anything she got to say please say please and i know they really wish we would ball til we fall i am the big bad wolf it is a full moon you all toss the money in the air girl watch how your dreams hit the floor wait til i get the buzz off this drug damn girl you way too fine for a local club killin someone is vibe should be a fuckin crime wastin someone is time should be a fuckin crime you might also like so back to what i was saying money make the world go round this could be us but you are playing money make your girl go down this could be us but you are playing money make the world go round i am high hope i do not sound crazy money make your girl go down fuck what them niggas was saying money make the world go round this could be us but you are playing money make your girl go down this could be us but you are playing money make the world go round but shit that is all i was saying money make your girl go down and that is just how it go spin the bottle spin the fuckin bottle if you the reason why it is empty baby spin the bottle truth or dare nah you do not want no problem spin the bottle spin the fuckin bottle if you the reason why it is empty spin the fuckin bottle truth or dare no no you do not want no problem you do not want no problem bitch you must want problems so back to what i was saying money make the world go round this could be us but you are playing money make your girl go down this could be us but you are playing money make the world go round i am high hope i do not sound crazy money make your girl go down fuck what them niggas was saying money make the world go round this could be us but you are playing money make your girl go down this could be us but you are playing money make the world go round but shit that is all i was saying money make your girl go down and that is just how it goembed
alternative,oohoohoohooh oohoohooh oohoohoohooh oohoohooh i been out on that open road but you can be my fulltime daddy white and gold singing blues has been gettin old but you can be my fulltime baby hot or cold do not break me down do not break me down i been traveling too long i been traveling too long i been tryin too hard i been tryin too hard with one pretty song with one pretty song i hear the birds on the summer breeze i drive fast i am alone at midnight been trying hard not to get into trouble but i i have got a war in my mind so i just ride just ride i just ride i just ride dying young and playing hard that is the way my father made his life and art drink all day and we talk til dark that is the way the road dogs do it light til dark do not leave me now do not leave me now do not say goodbye do not say goodbye do not turn around do not turn around leave me high and dry leave me high and dry you might also like i hear the birds on the summer breeze i drive fast i am alone at midnight been trying hard not to get into trouble but i i have got a war in my mind i just ride just ride i just ride i just ride i am tired of feeling like i am fucking crazy i am tired of driving til i see stars in my eyes it is all i have got to keep myself sane baby so i just ride i just ride i hear the birds on the summer breeze i drive fast i am alone at midnight been trying hard not to get into trouble but i i have got a war in my mind i just ride just ride i just ride i just ride embed
alternative,what if i wanted to break laugh it all off in your face what would you do whoa what if i fell to the floor could not take this anymore what would you do do do come break me down bury me bury me i am finished with you what if i wanted to fight beg for the rest of my life what would you do do do you say you wanted more what are you waiting for i am not running from you from you come break me down bury me bury me i am finished with you look in my eyes you are killin me killin me all i wanted was you i tried to be someone else but nothing seemed to change i know now this is who i really am inside finally found myself fighting for a chance i know now this is who i really am ohoh ohoh ohoh ohoh ohoh ohoh come break me down bury me bury me i am finished with you you you look in my eyes you are killin me killin me all i wanted was you you might also like come break me down break me down break me down you say you wanted more what if i wanted to break what are you waiting for i am not running from you what if i what if i what if i what if i bury me bury meembed
alternative,you why do they always send the poor barbarisms by barbaras with pointed heels victorious victorias kneel for brand new spanking deals marching forward hypocritic and hypnotic computers you depend on our protection yet you feed us lies from the table cloth la la la la la la la la la la oohooh everybodys going to the party have a real good time dancing in the desert blowing up the sunshine kneeling roses disappearing into moses dry mouth breaking into fort knox stealing our intentions hangars sitting dripped in oil crying freedom handed to obsoletion still you feed us lies from the table cloth la la la la la la la la la la oohooh everybodys going to the party have a real good time dancing in the desert blowing up the sunshine everybodys going to the party have a real good time dancing in the desert blowing up the sunshine blast off it is party time and we do not live in a fascist nation blast off it is party time and where the fuck are you where the fuck are you where the fuck are you why do not presidents fight the war why do they always send the poor why do not presidents fight the war why do they always send the poor why do they always send the poor why do they always send the poor why they always send the poor you might also like kneeling roses disappearing into moses dry mouth breaking into fort knox stealing our intentions hangars sitting dripped in oil crying freedom handed to obsoletion still you feed us lies from the table cloth la la la la la la la la la la oohooh everybodys going to the party have a real good time dancing in the desert blowing up the sunshine everybodys going to the party have a real good time dancing in the desert blowing up the sun where the fuck are you where the fuck are you why do not presidents fight the war why do they always send the poor why do not presidents fight the war why do they always send the poor why do they always send the poor why do they always send the poor why do they always send the poor why do they always send the poor why do they always send the poor they always send the poor they always send the poorembed
alternative,i backed my car into a cop car the other day well he just drove off sometimes lifes okay i ran my mouth off a bit too much oh what did i say well you just laughed it off it was all okay and we will all float on okay and we will all float on okay and we will all float on okay and we will all float on anyway well a fake jamaican took every last dime with that scam it was worth it just to learn some sleight of hand bad news comes do not you worry even when it lands good news will work its way to all them plans we both got fired on exactly the same day well we will float on good news is on the way bring it on here we are win or lose win or lose win or lose win or lose win or lose win or lose win or lose win or lose i cannot say and we will all float on okay and we will all float on okay and we will all float on okay and we will all float on alright already we will all float on no do not you worry we will all float on alright already we will all float on alright do not worry we will all float on alright already and we will all float on alright already we will all float on alright do not worry even if things end up a bit too heavy we will all float on alright already we will all float on alright already we will all float on okay do not worry we will all float on even if things get heavy we will all float on alright already we will all float on alright now do not you worry we will all float on alright we will all float onyou might also likeembed
pop,there is a fire starting in my heart reaching a fever pitch and it is bringing me out the dark finally i can see you crystal clear go ahead and sell me out and i will lay your shit bare see how i will leave with every piece of you do not underestimate the things that i will do there is a fire starting in my heart reaching a fever pitch and it is bringing me out the dark the scars of your love remind me of us they keep me thinkin that we almost had it all the scars of your love they leave me breathless i cannot help feeling we could have had it all you are going to wish you never had met me rolling in the deep tears are going to fall rolling in the deep you had my heart inside of your hand you are going to wish you never had met me and you played it to the beat tears are going to fall rolling in the deep baby i have no story to be told but i have heard one on you now i am going to make your head burn think of me in the depths of your despair make a home down there as mine sure will not be shared you are going to wish you never had met me the scars of your love remind me of us tears are going to fall rolling in the deep they keep me thinkin that we almost had it all you are going to wish you never had met me the scars of your love they leave me breathless tears are going to fall rolling in the deep i cannot help feeling we could have had it all you are going to wish you never had met me rolling in the deep tears are going to fall rolling in the deep you had my heart inside of your hand you are going to wish you never had met me and you played it to the beat tears are going to fall rolling in the deep could have had it all rolling in the deep you had my heart inside of your hand but you played it with a beating you might also like throw your soul through every open door ooh woah oh count your blessings to find what you look for woah turn my sorrow into treasured gold ooh woah oh you will pay me back in kind and reap just what you sow you are going to wish you never had met me we could have had it all tears are going to fall rolling in the deep we could have had it all yeah you are going to wish you never had met me it all it all it all tears are going to fall rolling in the deep we could have had it all you are going to wish you never had met me rolling in the deep tears are going to fall rolling in the deep you had my heart inside of your hand you are going to wish you never had met me and you played it to the beat tears are going to fall rolling in the deep could have had it all you are going to wish you never had met me rolling in the deep tears are going to fall rolling in the deep you had my heart inside of your hand you are going to wish you never had met me but you played it you played it you played it you played it to the beatembed
