pair_id,cosine_score,manhattan_distance,euclidean_distance,dot_product
15056450_8571506,0.97666,-68.51561,-3.1545765,199.27628
15056450_6363151,0.98810446,-47.042774,-2.1686845,194.52545
10432917_8571506,0.02355647,-426.14105,-19.264795,4.44128
10324612_8571506,0.030004323,-438.52368,-20.127872,6.2641606
15845523_8571506,0.06680989,-443.53033,-20.028662,14.359325
12058842_8571506,0.040113032,-416.39877,-18.826387,7.3095274
10809132_8571506,0.04073322,-426.70383,-19.04543,7.633022
4277341_8571506,0.048654616,-402.89374,-18.411196,8.483842
10392903_293425,0.995564,-30.177788,-1.3811725,213.41684
13791473_293425,0.89092535,-151.50645,-7.0624104,200.85628
2023028_293425,0.10218221,-440.74457,-19.806679,22.317383
16684758_293425,0.00021749735,-442.55103,-20.566525,0.04601717
17164172_293425,0.053361177,-445.3375,-20.372604,11.69325
15301285_293425,-0.07378626,-477.11557,-21.651825,-16.103031
3556293_293425,-0.16261625,-493.48383,-22.650578,-35.862965
1791018_293425,0.066529036,-435.27496,-20.024033,14.288013
7424068_1513830,0.9983939,-19.598145,-0.8792865,238.86673
10168341_7424068,0.9980108,-21.633781,-0.9817849,237.89375
15512478_10168341,0.23237967,-412.14725,-18.56216,52.05384
10313998_10168341,-0.010278463,-466.76263,-21.241047,-2.291138
14256913_10168341,-0.019349813,-470.5547,-21.39578,-4.338916
3775998_10168341,-0.21718466,-512.6964,-23.09531,-47.46637
12760639_10168341,-0.017229795,-454.43262,-20.516552,-3.5289686
3012821_10168341,0.020573854,-461.47595,-21.423908,4.8205585
14169934_6878106,0.92409384,-124.27425,-5.6266737,192.47485
11537002_6878106,0.91906446,-124.951935,-5.691162,182.65668
15251616_11537002,0.04240179,-454.80133,-20.218794,9.004174
16067015_11537002,-0.04535842,-450.60645,-20.470093,-9.083564
13664621_11537002,0.07248771,-439.99924,-19.871202,15.352373
5404025_11537002,0.06992304,-422.45288,-18.834444,13.333998
6353180_11537002,-0.044901013,-444.51923,-20.209911,-8.774549
16684758_11537002,0.11827797,-422.06226,-18.829796,23.755465
7938471_2756867,0.9768641,-78.00342,-3.4858959,256.30768
7938471_4987772,0.9768641,-78.00342,-3.4858959,256.30768
11537002_7938471,-0.006251812,-469.70804,-21.348536,-1.3996038
14113434_7938471,0.133416,-463.8839,-20.909594,33.633797
16080300_7938471,0.10938561,-458.03876,-20.58762,25.893108
10483175_7938471,0.22685707,-392.03705,-17.760296,43.653362
11801006_7938471,0.28090453,-408.51932,-18.765587,68.57463
4051624_7938471,0.06450081,-457.53253,-20.831505,14.835459
12507892_7964372,0.984478,-50.57175,-2.2673872,162.58664
12660161_10766330,0.010353565,-422.66064,-19.227243,1.9171848
9173508_12660161,0.9439945,-107.75874,-4.8713503,199.96683
7938471_12660161,-0.009169579,-479.31244,-21.819271,-2.151002
16080300_12660161,-0.1178391,-480.76508,-21.822132,-25.09911
5298338_12660161,-0.07255554,-467.94708,-21.280115,-15.316795
13046037_12660161,0.15124106,-425.4381,-19.38892,33.45062
10558407_12660161,0.18068475,-376.4746,-17.273302,32.366653
1163136_1145441,0.9868707,-51.717766,-2.3532813,207.31403
9055729_6156904,0.84040594,-178.40338,-8.25309,179.2475
11521104_9055729,0.021993876,-455.06055,-20.436684,4.6957593
9685442_9055729,0.0682013,-443.87485,-20.234537,14.970138
2284502_9055729,-0.03179145,-445.47153,-20.497911,-6.469384
9238728_9055729,0.18568796,-425.22296,-18.950378,40.89428
14001302_9055729,0.017915368,-452.9276,-20.350668,3.7774515
12734851_9055729,0.12411058,-379.62262,-17.474445,21.074757
14434003_5152163,0.95924824,-92.112946,-4.188349,184.34357
7346907_4364345,0.9530704,-97.06857,-4.346714,191.37418
12443158_7346907,0.0020356178,-463.17334,-21.108913,0.4527502
1784860_7346907,0.0548234,-442.7649,-19.96004,11.5479
4019508_7346907,-0.041134596,-439.1628,-20.08835,-7.9614334
8466140_7346907,-0.03960824,-462.39246,-21.119507,-8.486708
3491667_7346907,0.3419776,-402.66318,-18.319277,84.74771
2786620_7346907,0.0321759,-441.05576,-20.130955,6.7340927
3015984_9023,0.9976928,-21.869816,-0.98753285,205.94507
7282222_9023,0.99255306,-39.09674,-1.7633144,207.19933
1801899_9023,0.10371095,-465.66833,-21.012651,25.214497
10010468_9023,0.070028365,-431.78363,-19.77741,14.726423
2953020_9023,0.89824486,-142.29083,-6.433643,181.91084
17340383_9023,0.012673199,-436.0622,-19.693241,2.4841352
4431990_9023,0.07254839,-447.4018,-20.23568,15.989445
4989420_9023,-0.13181376,-477.06342,-21.701097,-27.423172
9118923_3189185,0.9962951,-26.819244,-1.2303143,203.43587
6047318_3189185,0.88839793,-148.34161,-6.670571,176.40688
13021278_3189185,0.07904935,-422.33218,-18.934864,15.365347
10010468_3189185,0.57361054,-296.19806,-13.328704,119.45212
1801899_3189185,-0.040704012,-504.0855,-22.528198,-9.799744
8823127_3189185,0.15243101,-396.53522,-17.958166,28.901283
15644494_3189185,0.34502703,-351.35583,-15.962646,66.97281
16657874_3189185,0.011172354,-472.60168,-21.460691,2.5822794
14211756_5686506,0.9989916,-14.644383,-0.66253054,217.35593
9173508_5686506,0.9313793,-119.78673,-5.4367867,200.38815
